row_id,user_id,video_id,score
85800,4242,745,3.42007
85801,4242,4506,3.33211
85802,4242,6282,2.83568
85803,4242,3858,2.72068
85804,4242,5531,3.13973
85805,4242,1268,2.66913
85806,4242,5683,1.84884
85807,4242,6975,2.72475
85808,4243,4904,0.957014
85809,4243,154,0.692358
85810,4243,6531,1.03084
85811,4243,4851,0.926564
85812,4244,6818,3.54961
85813,4245,908,1.19856
85814,4245,5954,1.46076
85815,4246,5553,2.62831
85816,4246,1637,2.70663
85817,4246,2148,3.47958
85818,4247,5374,1.95758
85819,4247,2951,1.67977
85820,4247,2795,2.1204
85821,4248,5838,2.07171
85822,4248,4506,2.37462
85823,4249,1248,0.01192
85824,4249,5692,1.19348
85825,4249,2980,0.174617
85826,4249,6401,1.38478
85827,4249,7257,1.39578
85828,4249,3723,0.563582
85829,4250,6769,3.02834
85830,4250,3641,3.49907
85831,4251,6132,0.860545
85832,4251,6132,0.860569
85833,4251,4385,2.74493
85834,4252,5639,3.49126
85835,4252,6433,3.18603
85836,4252,2049,2.94013
85837,4252,1953,3.21982
85838,4252,6298,3.42745
85839,4253,5130,2.18771
85840,4253,6875,2.27012
85841,4253,5762,3.03673
85842,4254,36,3.94691
85843,4254,6975,3.56122
85844,4254,1868,3.81003
85845,4255,3128,2.57415
85846,4256,650,1.87453
85847,4256,2722,2.62541
85848,4256,6678,2.85124
85849,4256,2383,3.43897
85850,4256,4644,3.50602
85851,4256,4636,3.64672
85852,4256,2962,3.41239
85853,4256,3587,3.39146
85854,4257,3705,1.15353
85855,4257,1282,2.7418
85856,4257,4584,1.30894
85857,4257,5849,0.767388
85858,4257,2533,0.811433
85859,4257,605,0.909481
85860,4257,4870,2.59978
85861,4258,5919,2.66356
85862,4258,1216,1.028
85863,4258,650,1.49255
85864,4258,3210,3.13604
85865,4258,6252,1.41065
85866,4258,6268,2.65484
85867,4258,5443,3.44065
85868,4258,5633,3.21676
85869,4258,5857,3.60199
85870,4258,3369,2.07245
85871,4258,3234,3.39347
85872,4258,3496,2.47252
85873,4258,4331,0.531351
85874,4259,3238,3.4461
85875,4259,1323,3.36745
85876,4259,145,3.84829
85877,4259,2395,3.45826
85878,4259,4024,3.91162
85879,4259,1058,3.72047
85880,4259,2527,3.76902
85881,4259,3691,3.76892
85882,4259,5045,2.85067
85883,4259,1725,3.38516
85884,4259,605,3.67508
85885,4259,6601,3.61433
85886,4259,2027,3.65503
85887,4259,4941,3.57286
85888,4259,3221,2.65065
85889,4260,4003,3.53971
85890,4260,6441,3.15248
85891,4260,4172,3.45736
85892,4261,5933,0.0458558
85893,4261,4567,0.856892
85894,4261,3978,0.0155803
85895,4262,2162,1.17714
85896,4262,178,0.96382
85897,4262,6298,2.52382
85898,4262,5734,1.83977
85899,4263,4036,0.447318
85900,4263,6531,2.79048
85901,4265,3125,3.44077
85902,4266,6072,1.69619
85903,4266,1521,1.72487
85904,4266,6044,0.844247
85905,4266,6200,0.942513
85906,4266,1133,2.1365
85907,4266,1006,1.43164
85908,4267,4636,3.4119
85909,4267,3279,0.0669301
85910,4268,2310,1.75899
85911,4269,1916,1.7241
85912,4269,6531,0.639894
85913,4269,5371,1.17956
85914,4269,2720,1.1076
85915,4269,5073,0.598471
85916,4271,6504,3.89542
85917,4272,4672,1.18101
85918,4272,7160,0.943238
85919,4272,6346,1.54723
85920,4272,2679,1.19144
85921,4272,4552,1.38045
85922,4272,2328,2.11759
85923,4272,5391,2.09594
85924,4272,1522,0.466897
85925,4274,682,3.02727
85926,4274,832,3.5204
85927,4274,4270,3.78672
85928,4275,1069,0.196928
85929,4275,1069,0.196952
85930,4275,748,0.361535
85931,4275,5729,0.702019
85932,4276,6303,1.79569
85933,4277,5603,2.93522
85934,4277,3921,3.04777
85935,4277,3238,3.66978
85936,4277,1804,3.86623
85937,4277,1419,3.46773
85938,4277,5075,3.18494
85939,4277,1868,3.75498
85940,4277,2926,3.828
85941,4277,6605,3.68876
85942,4277,6605,3.68879
85943,4278,6943,2.62812
85944,4278,645,2.03365
85945,4278,2949,2.74242
85946,4278,476,2.55598
85947,4278,476,2.556
85948,4278,1957,2.41963
85949,4278,1957,2.41965
85950,4278,2245,3.26905
85951,4279,3149,1.8848
85952,4279,1749,2.12783
85953,4279,5356,2.65623
85954,4279,4990,2.22003
85955,4279,1957,1.86265
85956,4279,1957,1.86268
85957,4279,664,0.545797
85958,4279,664,0.54582
85959,4279,1575,2.52543
85960,4279,330,2.6245
85961,4279,3654,1.69478
85962,4279,2049,1.91304
85963,4279,2926,2.48952
85964,4279,1537,1.88341
85965,4279,7287,2.65559
85966,4279,54,1.81986
85967,4281,2405,3.07488
85968,4281,2303,3.3219
85969,4281,7247,0.275058
85970,4281,4569,0.341072
85971,4281,2217,0.39957
85972,4281,3738,1.43374
85973,4281,2527,0.416685
85974,4281,2684,0.0109985
85975,4283,6828,2.62203
85976,4283,6371,2.39707
85977,4283,2303,3.35672
85978,4283,6921,2.60975
85979,4283,7271,2.0759
85980,4283,868,2.46572
85981,4283,2030,3.29108
85982,4283,562,3.18722
85983,4283,6209,2.55838
85984,4283,7361,3.42537
85985,4283,3104,2.98499
85986,4283,5664,1.50927
85987,4283,6504,3.41937
85988,4286,1723,3.61639
85989,4286,6033,1.03795
85990,4286,6033,1.03798
85991,4286,2713,3.59019
85992,4286,3248,3.64523
85993,4287,4720,1.58839
85994,4287,1120,0.236424
85995,4287,3979,3.50978
85996,4287,2190,2.37645
85997,4288,6571,0.249962
85998,4288,1694,0.372921
85999,4288,1694,0.372944
86000,4288,3423,0.493183
86001,4288,626,0.327565
86002,4288,6132,0.328753
86003,4288,6132,0.328777
86004,4288,2002,0.598951
86005,4288,728,0.373198
86006,4288,7449,0.149463
86007,4288,5399,0.559989
86008,4288,5399,0.560012
86009,4288,6935,0.226077
86010,4288,2041,0.598529
86011,4288,3483,0.194695
86012,4289,6291,3.20542
86013,4289,1868,3.39361
86014,4289,6138,3.3452
86015,4289,3929,1.67804
86016,4289,347,3.13632
86017,4289,2949,3.31755
86018,4289,1298,3.6313
86019,4291,5620,1.2899
86020,4291,1725,2.34047
86021,4291,3018,2.68512
86022,4292,5135,0.77896
86023,4295,5212,3.23233
86024,4295,2700,2.00944
86025,4295,5456,3.15527
86026,4295,3902,0.22667
86027,4296,2004,3.83083
86028,4296,4262,0.913631
86029,4298,3913,2.81712
86030,4298,4747,2.23966
86031,4298,2303,3.19988
86032,4298,860,2.44328
86033,4298,3102,2.39287
86034,4299,5717,3.31146
86035,4299,6880,2.96053
86036,4299,7309,0.69531
86037,4299,6601,3.17186
86038,4299,1133,3.02405
86039,4301,5522,3.72142
86040,4302,1779,0.734056
86041,4303,6875,1.7177
86042,4303,1080,2.42818
86043,4303,6241,3.23149
86044,4303,4231,2.81674
86045,4303,2030,3.37193
86046,4303,2357,2.55265
86047,4303,5662,3.27534
86048,4303,3984,2.71685
86049,4303,5565,1.24132
86050,4303,2553,2.38094
86051,4303,1279,1.94045
86052,4303,985,0.91153
86053,4303,6135,2.43024
86054,4305,3955,3.61623
86055,4305,2383,3.26879
86056,4305,6626,3.26036
86057,4305,791,2.39164
86058,4305,791,2.39167
86059,4305,6524,3.44732
86060,4306,5565,2.02909
86061,4306,3883,2.95766
86062,4306,3641,3.64631
86063,4307,4644,2.74871
86064,4307,5928,0.440175
86065,4307,5928,0.440199
86066,4307,4496,2.96577
86067,4307,1200,3.0967
86068,4307,5041,2.94679
86069,4308,5603,1.73776
86070,4308,2544,2.06527
86071,4308,6979,1.48837
86072,4308,1796,1.86936
86073,4308,2406,2.44128
86074,4308,6683,2.20813
86075,4308,31,2.03009
86076,4308,4724,1.9315
86077,4309,950,3.65723
86078,4309,7257,3.18599
86079,4310,5205,1.09475
86080,4310,5519,1.41239
86081,4310,3673,1.39431
86082,4310,3511,0.573263
86083,4311,5538,0.585415
86084,4311,7287,3.47846
86085,4313,7233,2.03926
86086,4313,2158,2.2559
86087,4313,4660,2.09037
86088,4314,3925,1.28412
86089,4314,7136,1.38947
86090,4314,3018,1.82083
86091,4316,4636,3.95803
86092,4316,4231,3.88573
86093,4316,6890,3.65215
86094,4316,4893,3.87026
86095,4316,1861,3.96824
86096,4317,5615,3.31093
86097,4317,2594,0.461873
86098,4318,605,1.57642
86099,4318,6280,0.305128
86100,4318,6589,0.307608
86101,4318,748,0.365517
86102,4318,6436,0.972993
86103,4318,6346,1.43866
86104,4318,77,0.112916
86105,4318,232,1.70323
86106,4318,1912,0.84946
86107,4318,6547,0.0107218
86108,4318,6019,0.133085
86109,4318,1613,0.350975
86110,4318,5108,0.186436
86111,4318,4839,1.77158
86112,4318,3379,0.25697
86113,4318,4129,0.123057
86114,4318,6933,0.244599
86115,4318,1886,0.319607
86116,4318,4272,1.06202
86117,4318,1868,0.219285
86118,4318,173,0.097542
86119,4318,2775,0.108943
86120,4318,1623,0.198231
86121,4318,6852,0.279855
86122,4318,3644,0.244131
86123,4318,6720,0.417285
86124,4318,1666,0.246231
86125,4318,1019,0.169735
86126,4318,2399,1.26375
86127,4318,4084,0.518174
86128,4318,324,1.47647
86129,4318,715,0.300404
86130,4318,4531,0.133726
86131,4318,6031,0.0524811
86132,4318,4356,0.114214
86133,4318,1019,0.890333
86134,4318,5266,0.206374
86135,4318,6885,1.75715
86136,4318,5868,0.240334
86137,4319,2822,2.65528
86138,4320,3600,2.08463
86139,4320,4214,1.3525
86140,4321,7150,3.24377
86141,4321,3113,2.51516
86142,4321,524,3.27101
86143,4321,6413,2.79746
86144,4322,1868,3.96868
86145,4322,6132,1.25004
86146,4322,6132,1.25007
86147,4324,4569,0.551414
86148,4325,748,0.667551
86149,4325,3018,2.70068
86150,4326,1046,0.385293
86151,4327,2594,0.222799
86152,4327,3158,0.283332
86153,4327,1761,2.57311
86154,4327,5401,0.404564
86155,4328,5639,3.89767
86156,4329,5846,2.53179
86157,4329,4090,2.86191
86158,4329,108,2.92415
86159,4332,6241,3.05166
86160,4332,289,1.69205
86161,4332,6390,2.87952
86162,4332,5531,2.70422
86163,4332,2004,3.02852
86164,4332,4584,3.36469
86165,4332,1717,1.58661
86166,4335,3563,2.29493
86167,4336,6230,2.74499
86168,4336,6832,3.13645
86169,4336,221,3.28847
86170,4336,1825,2.60584
86171,4336,3006,0.670651
86172,4336,2795,3.45176
86173,4336,4185,0.946893
86174,4336,6769,2.51773
86175,4336,7315,1.90399
86176,4336,445,3.8573
86177,4336,3936,3.16655
86178,4337,4481,2.24716
86179,4337,5148,3.32461
86180,4337,4660,2.89008
86181,4337,7358,2.77516
86182,4337,5742,2.17086
86183,4337,6086,3.22467
86184,4338,4600,1.35233
86185,4338,4600,1.35235
86186,4338,1212,3.33948
86187,4339,3029,3.60958
86188,4340,5201,1.84556
86189,4340,3429,2.39637
86190,4340,1069,0.292655
86191,4340,1069,0.292679
86192,4340,1935,0.297385
86193,4341,4506,2.19254
86194,4341,4751,2.16307
86195,4341,2544,0.350541
86196,4341,3436,2.20092
86197,4342,3778,2.99686
86198,4342,7267,2.26282
86199,4342,4496,2.84972
86200,4342,2413,2.936
86201,4342,6504,3.13214
86202,4342,2596,1.0616
86203,4342,310,2.48011
86204,4342,6121,3.10407
86205,4343,2501,1.1479
86206,4343,1248,0.167489
86207,4345,6478,0.922338
86208,4345,6369,1.68099
86209,4345,5034,0.750042
86210,4346,1749,2.3625
86211,4346,626,0.994844
86212,4346,4644,2.28849
86213,4346,6527,1.66737
86214,4346,5665,1.54787
86215,4346,7233,2.3271
86216,4346,3239,2.14274
86217,4346,177,3.03209
86218,4346,3625,1.79556
86219,4346,6209,2.22615
86220,4346,3691,2.61746
86221,4346,5133,2.63711
86222,4346,5911,1.77091
86223,4346,5513,1.57428
86224,4346,4636,2.49277
86225,4346,1707,1.78569
86226,4348,3897,2.14501
86227,4348,2171,1.7297
86228,4348,453,2.01108
86229,4348,6975,2.34937
86230,4348,2709,0.323344
86231,4348,1030,0.262495
86232,4348,3681,0.661834
86233,4348,2360,1.02823
86234,4348,6280,0.243444
86235,4350,4263,1.41379
86236,4350,1184,1.92622
86237,4351,1984,1.19931
86238,4351,3709,2.32328
86239,4351,7219,0.952707
86240,4351,405,1.65889
86241,4351,405,1.65891
86242,4352,587,3.78488
86243,4352,753,2.77515
86244,4352,5679,2.78182
86245,4352,2979,2.03876
86246,4353,5318,0.757101
86247,4353,2575,0.982675
86248,4354,3925,0.255507
86249,4355,1575,2.89139
86250,4356,6324,1.533
86251,4356,5087,0.398593
86252,4356,5087,0.398617
86253,4356,2544,1.16961
86254,4356,2924,1.40745
86255,4356,6935,0.393817
86256,4356,6935,0.39384
86257,4356,1007,1.0011
86258,4356,4411,0.493409
86259,4356,1410,1.70605
86260,4356,2586,0.757133
86261,4356,6922,0.606005
86262,4356,6922,0.606029
86263,4356,3182,0.571775
86264,4356,3182,0.571799
86265,4356,683,0.452765
86266,4356,2684,0.139041
86267,4356,6063,0.861
86268,4356,3110,1.18404
86269,4357,5775,0.339498
86270,4357,2406,1.5468
86271,4358,4569,2.57081
86272,4359,5725,0.35421
86273,4361,4749,0.532099
86274,4361,3158,0.563563
86275,4361,664,0.203819
86276,4361,1275,0.0226418
86277,4361,1645,0.0834835
86278,4361,4768,0.200265
86279,4362,3913,3.19864
86280,4363,5133,2.48396
86281,4363,5158,2.7086
86282,4363,3315,2.38578
86283,4363,1033,1.15394
86284,4364,1080,0.829954
86285,4364,3159,0.760224
86286,4365,6403,1.95548
86287,4365,6109,1.46314
86288,4365,5159,1.96863
86289,4365,1953,2.65854
86290,4365,3508,2.80003
86291,4365,1719,2.65859
86292,4365,5374,2.99027
86293,4365,2383,2.60252
86294,4365,3558,1.92055
86295,4365,4750,0.519953
86296,4365,3418,1.7219
86297,4365,5543,2.9192
86298,4365,4151,2.8159
86299,4365,3581,2.97441
86300,4365,2183,1.92406
86301,4365,5274,2.46882
86302,4365,5553,2.26248
86303,4365,1582,0.987666
86304,4365,108,2.55177
86305,4365,4079,2.64863
86306,4365,402,1.10339
86307,4365,250,0.42365
86308,4365,286,2.97511
86309,4365,4441,3.19047
86310,4365,4185,0.730269
86311,4365,3603,1.52346
86312,4365,3159,2.37038
86313,4365,3430,2.45817
86314,4365,19,1.83302
86315,4365,3917,2.69162
86316,4365,125,3.32296
86317,4365,828,2.37851
86318,4365,4650,3.17876
86319,4365,1729,1.57086
86320,4366,3018,1.93209
86321,4366,2790,2.58409
86322,4366,1498,1.75976
86323,4366,6975,1.5873
86324,4366,7015,0.106839
86325,4366,4460,2.33164
86326,4366,4270,3.29471
86327,4366,3681,1.47317
86328,4366,3654,1.53569
86329,4366,6886,1.81759
86330,4367,680,0.485554
86331,4367,3102,0.69339
86332,4367,1527,0.98019
86333,4367,5291,0.624532
86334,4368,4672,1.60357
86335,4369,4943,2.9908
86336,4369,5674,2.82406
86337,4369,5834,2.59884
86338,4369,6832,2.66784
86339,4369,29,1.96944
86340,4369,2795,2.9523
86341,4369,6947,0.0616776
86342,4370,2464,2.19395
86343,4370,2041,2.12506
86344,4370,1585,0.409289
86345,4370,445,3.48041
86346,4370,6342,1.95757
86347,4370,1371,1.60948
86348,4370,5565,1.0247
86349,4370,1784,1.30534
86350,4370,7263,0.804923
86351,4371,7043,1.23988
86352,4371,299,3.3568
86353,4371,204,2.30766
86354,4371,2692,2.81541
86355,4371,6439,3.42576
86356,4372,2435,1.85395
86357,4372,252,1.11703
86358,4372,29,1.40409
86359,4372,5872,1.48137
86360,4372,2399,1.74001
86361,4372,5633,2.15837
86362,4372,2427,2.05198
86363,4372,1410,1.95008
86364,4372,7192,2.22463
86365,4372,839,2.004
86366,4372,4339,1.8232
86367,4373,2171,1.93506
86368,4373,2383,2.74593
86369,4373,3393,2.58338
86370,4373,6921,2.66169
86371,4373,6888,3.10375
86372,4373,5561,2.36816
86373,4373,1089,3.06013
86374,4373,1858,2.1338
86375,4374,7321,1.60199
86376,4374,2751,3.94548
86377,4374,5158,3.48618
86378,4374,3430,3.04953
86379,4374,2161,3.13846
86380,4374,2962,3.37756
86381,4374,7024,1.05481
86382,4374,2986,3.75887
86383,4375,2004,0.6389
86384,4375,299,0.909441
86385,4375,3018,0.56978
86386,4375,4567,0.304959
86387,4375,4551,0.240452
86388,4375,3939,0.641664
86389,4375,3939,0.641688
86390,4375,5447,0.514195
86391,4375,3923,0.962212
86392,4376,3654,1.49175
86393,4376,6694,1.9531
86394,4376,6854,0.2262
86395,4376,1308,0.975155
86396,4376,453,1.33462
86397,4376,36,2.7751
86398,4376,1717,1.04687
86399,4376,1626,2.70115
86400,4377,1282,2.54525
86401,4377,6626,1.80554
86402,4379,7150,2.84059
86403,4379,3742,2.75508
86404,4380,6324,1.92292
86405,4380,1575,2.6298
86406,4380,1707,1.73854
86407,4380,29,1.57893
86408,4380,6588,1.47058
86409,4380,2036,1.81906
86410,4380,3834,1.08427
86411,4380,3149,1.99153
86412,4380,2957,1.50883
86413,4380,1308,1.20017
86414,4381,6429,1.80247
86415,4381,6726,2.00156
86416,4381,3255,2.63945
86417,4381,7133,1.51488
86418,4381,1637,2.50236
86419,4381,5796,0.982654
86420,4381,74,2.38747
86421,4381,2225,1.56302
86422,4381,3587,2.36202
86423,4381,5957,1.65417
86424,4381,6978,1.51854
86425,4382,2747,2.12071
86426,4382,3912,3.11211
86427,4382,2552,2.56007
86428,4382,3159,2.55555
86429,4382,3210,2.70313
86430,4382,1998,3.65601
86431,4382,4113,2.30465
86432,4382,5931,2.28797
86433,4382,5571,2.69177
86434,4382,7107,3.31782
86435,4382,5118,2.99816
86436,4382,682,3.09544
86437,4382,4230,3.14707
86438,4382,164,2.35592
86439,4382,6529,3.36771
86440,4382,330,3.10052
86441,4382,6032,3.42758
86442,4382,2579,2.34716
86443,4382,3018,2.77288
86444,4383,3897,2.03213
86445,4383,2594,0.26044
86446,4384,4569,2.27119
86447,4384,4569,2.27121
86448,4385,101,3.85794
86449,4385,2465,3.45094
86450,4386,6769,1.53039
86451,4386,1964,1.56274
86452,4386,650,0.830427
86453,4386,1570,2.64311
86454,4386,4202,1.05856
86455,4386,2784,0.0503825
86456,4386,5347,1.49153
86457,4386,6060,0.190328
86458,4386,4535,0.457164
86459,4386,2171,0.9664
86460,4386,3708,0.0169708
86461,4386,3501,0.00820344
86462,4386,7336,2.43803
86463,4386,2360,0.699766
86464,4386,1835,0.127815
86465,4386,6094,0.2827
86466,4386,3647,0.0970543
86467,4386,1163,0.212136
86468,4386,7136,1.39816
86469,4386,1129,0.0413326
86470,4386,2622,0.0610433
86471,4386,6823,0.112384
86472,4386,3159,1.76092
86473,4387,4607,2.62142
86474,4388,6692,0.584091
86475,4389,6533,0.9046
86476,4389,2111,1.38008
86477,4389,3581,1.30035
86478,4389,3936,0.994777
86479,4389,2504,1.16701
86480,4389,5029,0.802651
86481,4389,4971,0.9449
86482,4389,1501,0.278802
86483,4390,3020,1.79413
86484,4390,5934,1.50449
86485,4390,705,2.42975
86486,4390,592,1.47356
86487,4390,1033,0.986681
86488,4391,7167,0.0478313
86489,4391,2581,1.37399
86490,4391,6195,0.271204
86491,4391,4077,1.24481
86492,4391,2313,1.40697
86493,4391,1588,1.6962
86494,4391,5751,1.65918
86495,4391,207,1.40346
86496,4391,1909,0.801498
86497,4391,2303,1.84085
86498,4393,6456,0.837741
86499,4393,3159,3.83041
86500,4393,6063,3.42064
86501,4393,6426,3.48668
86502,4394,5045,1.86701
86503,4394,2980,2.17953
86504,4394,1572,2.47335
86505,4394,5168,3.12459
86506,4394,1873,0.786168
86507,4394,4823,3.33071
86508,4396,1868,2.24095
86509,4396,5146,0.680491
86510,4396,4172,2.25398
86511,4397,2041,1.01132
86512,4397,2814,0.592652
86513,4398,220,1.15629
86514,4398,3959,3.33236
86515,4398,7287,3.02913
86516,4400,2712,3.25216
86517,4400,6806,1.07182
86518,4400,6236,3.38637
86519,4401,5371,2.28078
86520,4401,6709,1.11272
86521,4401,6610,0.0493262
86522,4402,7058,3.47562
86523,4402,664,1.83153
86524,4402,2844,3.17775
86525,4403,3018,3.37015
86526,4403,220,1.5783
86527,4403,2501,1.78737
86528,4404,238,2.95571
86529,4405,1033,1.39981
86530,4408,7253,0.311072
86531,4409,1069,0.32951
86532,4409,1069,0.329534
86533,4409,3081,1.2514
86534,4409,1787,1.88816
86535,4410,3182,1.1089
86536,4410,3182,1.10893
86537,4410,7063,3.81266
86538,4413,1557,0.0898134
86539,4413,3369,2.11173
86540,4415,4283,3.52808
86541,4415,3842,3.28566
86542,4415,3277,3.26758
86543,4415,6408,2.31536
86544,4415,5422,3.70619
86545,4415,5759,2.36322
86546,4416,5519,1.06429
86547,4417,5467,2.11005
86548,4417,1725,1.87486
86549,4417,5351,1.39108
86550,4418,7233,3.07999
86551,4419,3143,2.16292
86552,4421,5314,3.49951
86553,4422,6831,0.659798
86554,4422,6846,0.256132
86555,4423,274,1.32439
86556,4423,6862,2.11111
86557,4423,4587,1.79614
86558,4424,4515,2.75438
86559,4424,3221,3.29867
86560,4425,5201,3.64253
86561,4425,1575,3.82021
86562,4425,3551,3.18317
86563,4425,1957,3.82202
86564,4425,4160,2.93644
86565,4425,6117,3.72468
86566,4426,2464,3.50851
86567,4426,4077,3.6717
86568,4427,4113,2.78112
86569,4427,2406,2.97017
86570,4427,5826,3.54221
86571,4428,6504,1.54037
86572,4428,3182,0.506905
86573,4428,3182,0.506928
86574,4429,3592,3.6473
86575,4429,2747,3.12313
86576,4429,2160,3.71004
86577,4429,6488,3.89369
86578,4431,6694,2.13777
86579,4431,4506,2.1245
86580,4431,1335,1.90879
86581,4431,6291,1.78494
86582,4431,4332,2.36277
86583,4431,5159,1.34681
86584,4431,6298,2.2787
86585,4432,1298,2.78177
86586,4432,5729,2.58624
86587,4432,2406,2.23978
86588,4432,127,2.79558
86589,4432,3018,2.50092
86590,4433,6211,1.35366
86591,4433,5872,1.57692
86592,4433,3143,0.308372
86593,4433,3369,0.101214
86594,4433,3369,1.13149
86595,4433,256,2.11511
86596,4433,2594,0.186221
86597,4433,5832,0.131713
86598,4433,1621,1.70261
86599,4433,1275,0.163581
86600,4434,7136,2.22482
86601,4434,2303,3.17313
86602,4434,5374,2.9903
86603,4434,597,2.65025
86604,4434,4980,2.36334
86605,4434,4506,2.94399
86606,4435,220,1.24674
86607,4435,2630,2.39934
86608,4435,3872,2.29754
86609,4436,4640,1.7747
86610,4436,2788,3.16327
86611,4436,140,2.46777
86612,4436,3824,0.47048
86613,4437,3182,0.568498
86614,4437,3442,1.96015
86615,4437,1915,1.77459
86616,4439,2630,3.62322
86617,4440,1761,3.70893
86618,4440,5742,3.28931
86619,4440,4,3.66229
86620,4440,5374,3.81144
86621,4440,7272,3.78169
86622,4440,6282,3.50021
86623,4440,4955,3.91839
86624,4440,1068,3.92266
86625,4440,1308,2.06795
86626,4440,6843,3.9278
86627,4440,3442,3.29372
86628,4440,1868,3.79858
86629,4440,3735,3.67257
86630,4440,3563,3.6355
86631,4440,4161,3.94004
86632,4440,1957,3.92136
86633,4440,5759,3.31062
86634,4440,7336,3.80873
86635,4440,2848,3.49831
86636,4440,1911,3.37831
86637,4440,2753,3.84525
86638,4440,1575,3.85532
86639,4440,4278,3.79671
86640,4440,1621,3.50782
86641,4440,559,3.9586
86642,4440,3283,3.93812
86643,4440,1934,3.73682
86644,4440,2795,3.79421
86645,4440,6504,3.94926
86646,4440,3670,2.89179
86647,4440,6687,3.40692
86648,4440,2445,1.1948
86649,4440,4927,2.75132
86650,4440,7136,3.51213
86651,4440,1741,3.81839
86652,4440,5697,3.27848
86653,4441,3654,3.34988
86654,4441,2409,3.74055
86655,4442,5726,0.727651
86656,4442,5726,0.727674
86657,4442,7443,0.352124
86658,4443,6241,1.9901
86659,4444,1576,2.2144
86660,4444,3577,0.137236
86661,4444,6732,0.318599
86662,4444,3969,2.70374
86663,4444,6267,2.11663
86664,4444,2986,3.41317
86665,4445,3159,1.07593
86666,4447,2700,3.33108
86667,4447,3018,3.61566
86668,4447,4130,3.85887
86669,4447,4334,3.98407
86670,4447,6236,3.89644
86671,4447,7336,3.81135
86672,4447,4662,3.71424
86673,4447,7270,2.6877
86674,4447,2556,3.42583
86675,4447,3239,3.48061
86676,4448,5107,1.17557
86677,4449,93,0.834752
86678,4449,2751,3.81285
86679,4449,6715,0.480364
86680,4449,6426,2.59302
86681,4449,878,3.34135
86682,4449,605,3.32476
86683,4449,6086,3.60619
86684,4449,6626,3.11064
86685,4449,6061,2.90704
86686,4449,2855,2.85753
86687,4449,5561,2.64826
86688,4449,4856,0.0939497
86689,4449,6943,3.30657
86690,4449,6113,3.26963
86691,4449,1331,2.82335
86692,4449,29,2.42019
86693,4449,3159,2.74735
86694,4449,3032,3.25422
86695,4449,54,2.65816
86696,4449,5952,2.99701
86697,4449,5604,3.383
86698,4449,2332,2.76396
86699,4450,3357,3.68247
86700,4451,3068,1.98985
86701,4451,1169,1.23556
86702,4451,590,1.93632
86703,4451,7129,2.24212
86704,4451,6839,1.23879
86705,4451,4095,2.14396
86706,4451,3587,1.49775
86707,4451,3343,1.27444
86708,4452,486,2.0529
86709,4452,6997,1.30881
86710,4454,3428,1.85399
86711,4455,6921,2.33432
86712,4455,2140,0.484183
86713,4455,2359,1.859
86714,4455,4644,2.57908
86715,4455,4076,0.519717
86716,4455,4076,2.08329
86717,4456,1280,0.322326
86718,4456,3981,0.585007
86719,4456,2992,0.658912
86720,4456,6865,0.230203
86721,4456,3948,0.6813
86722,4456,4980,0.73594
86723,4456,6637,0.206015
86724,4456,6822,0.098521
86725,4456,1358,0.133041
86726,4456,6809,0.51737
86727,4456,910,0.611863
86728,4456,4644,0.6689
86729,4456,258,0.189318
86730,4456,5029,0.529391
86731,4456,3774,0.582301
86732,4456,3032,0.790084
86733,4456,2555,0.764634
86734,4456,180,1.72262
86735,4456,6975,0.612908
86736,4456,2452,0.511244
86737,4456,3255,0.752196
86738,4456,4979,0.26366
86739,4457,1216,0.577939
86740,4457,4754,0.464107
86741,4457,239,0.609121
86742,4457,3018,1.99133
86743,4457,7372,1.88953
86744,4458,6350,3.17344
86745,4459,2033,0.568423
86746,4459,887,0.633747
86747,4459,6456,0.661319
86748,4459,4650,0.76774
86749,4460,6531,1.32897
86750,4460,405,1.2725
86751,4461,3640,1.43327
86752,4462,403,2.0992
86753,4464,1133,1.05528
86754,4465,6989,3.64164
86755,4465,5410,3.6028
86756,4465,1890,0.989826
86757,4465,1890,0.989849
86758,4465,2957,2.76877
86759,4465,5774,2.40951
86760,4465,1939,3.52277
86761,4465,6530,0.715977
86762,4465,4108,3.75531
86763,4465,2524,3.8454
86764,4465,6177,3.50669
86765,4465,5212,3.87167
86766,4465,4870,3.48307
86767,4465,382,3.51638
86768,4465,5392,3.58268
86769,4465,6241,3.65037
86770,4465,1103,3.12217
86771,4465,4331,0.582061
86772,4465,6267,2.63596
86773,4465,7136,3.08292
86774,4465,3563,3.25974
86775,4465,3876,3.62098
86776,4466,2092,2.26182
86777,4466,6583,1.59701
86778,4466,5033,0.379311
86779,4466,1164,2.11055
86780,4466,3321,2.58192
86781,4466,5075,2.13991
86782,4466,3159,2.17404
86783,4466,5931,2.08286
86784,4466,6426,1.92611
86785,4467,4385,2.22378
86786,4469,3923,3.58625
86787,4469,5531,3.19291
86788,4469,3574,3.38071
86789,4469,7160,2.5322
86790,4469,1572,2.86176
86791,4469,1236,3.24058
86792,4469,2634,0.994288
86793,4470,6979,1.88557
86794,4471,2012,3.54827
86795,4471,6147,3.33804
86796,4471,1157,3.22672
86797,4471,2550,3.14999
86798,4471,5928,0.484426
86799,4471,5928,0.48445
86800,4471,5158,3.15714
86801,4471,6975,2.78329
86802,4471,3238,2.85182
86803,4471,2508,2.25435
86804,4471,5674,3.14022
86805,4471,2260,3.18521
